r TD.000.036.0017 CMUXHG.000.035.3:ENABLE
s FPLL.000.014:BWCTRL 7
s FPLL.000.014:C6_COUT_EN 1
s FPLL.000.014:CLKIN_0_SRC 4
s FPLL.000.014:CNT_IN_SRC.6 0
s FPLL.000.014:CP_CURRENT 1
s FPLL.000.014:CTRL_OVERRIDE_SETTING 0
s FPLL.000.014:DPRIO0_CNT_HI_DIV.6 06
s FPLL.000.014:DPRIO0_CNT_LO_DIV.6 06
s FPLL.000.014:FBCLK_MUX_2 1
s FPLL.000.014:FPLL_ENABLE 1
s FPLL.000.014:FRACTIONAL_DIVISION_SETTING 00000001
s FPLL.000.014:LOCK_FILTER_CFG_SETTING 019
s FPLL.000.014:M_CNT_HI_DIV_SETTING 06
s FPLL.000.014:M_CNT_LO_DIV_SETTING 06
s FPLL.000.014:NREVERT_INVERT 1
s FPLL.000.014:TCLK_SEL 0
s FPLL.000.014:UNLOCK_FILTER_CFG_SETTING 2
s FPLL.000.014:VCO0PH_EN 1
s FPLL.000.014:VCO_DIV 0
s FPLL.000.014:VCO_PH0_EN 1
s FPLL.000.014:VCO_PH1_EN 1
s FPLL.000.014:VCO_PH2_EN 1
s FPLL.000.014:VCO_PH3_EN 1
s FPLL.000.014:VCO_PH4_EN 1
s FPLL.000.014:VCO_PH5_EN 1
s FPLL.000.014:VCO_PH6_EN 1
s FPLL.000.014:VCO_PH7_EN 1
s FPLL.000.073:PL_AUX_BG_POWERDOWN 1
s CMUXHG.000.035:ENABLE_REGISTER_MODE.3 REG1_ENOUT
s CMUXHG.000.035:ENABLE_REGISTER_POWER_UP.3 0
s CMUXHG.000.035:INPUT_SEL.2 16
s CMUXHG.000.035:INPUT_SEL.3 16
s CMUXHG.000.035:TESTSYN_ENOUT_SELECT.2 PRE_SYNENB
s CMUXHG.000.035:TESTSYN_ENOUT_SELECT.3 PRE_SYNENB
i FPLL.000.014:NRESET0 1
